Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
1644,60,FV,67.0,8470,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,225.0,ALQ,276.0,471.0,972.0,GasA,5,Y,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2002-01-01,RFn,2.0,565.0,3,3,Y,225,48,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.6694567397398059
1645,20,RL,67.0,9373,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975-01-01,1975-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,3,3,CBlock,4,3,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,3,Y,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,3,7,Typ,2,2,Attchd,1975-01-01,RFn,2.0,478.0,3,3,Y,0,0,0,0,490,0,0,None,None,0,,2009-01-01,WD,Normal,0.2780267220576077
1646,20,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974-01-01,1974-01-01,Hip,CompShg,Plywood,Plywood,BrkFace,196,3,3,CBlock,3,3,No,ALQ,888.0,Unf,0.0,228.0,1116.0,GasA,5,Y,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,3,6,Typ,1,3,Attchd,1974-01-01,RFn,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,,2009-01-01,WD,Normal,-0.7623530617819192
1647,20,RL,85.0,11050,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975-01-01,1975-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,No,ALQ,636.0,Unf,0.0,540.0,1176.0,GasA,2,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,Typ,1,3,Attchd,1975-01-01,Unf,2.0,506.0,3,3,Y,40,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.6037208967212389
1648,20,RL,67.0,7830,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970-01-01,1970-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1180.0,1180.0,GasA,3,Y,SBrkr,1180,0,0,1180,0.0,0.0,1,1,2,1,3,6,Typ,0,0,Attchd,1970-01-01,RFn,2.0,477.0,3,3,Y,0,45,0,0,0,0,0,None,None,0,,2009-01-01,COD,Normal,-0.6305029505626524
1649,20,RL,67.0,8510,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971-01-01,1971-01-01,Gable,CompShg,Plywood,Plywood,BrkFace,178,3,3,CBlock,4,3,No,ALQ,500.0,Unf,0.0,543.0,1043.0,GasA,5,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1971-01-01,Unf,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.898323488976788
1650,20,RL,60.0,7038,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970-01-01,1970-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,No,ALQ,726.0,Unf,0.0,138.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,2001-01-01,Unf,2.0,576.0,3,3,Y,210,0,0,0,0,0,0,GdPrv,None,0,,2009-01-01,WD,Abnorml,-1.2815128747077822
1651,20,RL,60.0,9000,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,3,No,ALQ,240.0,Unf,0.0,624.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1986-01-01,Unf,2.0,576.0,3,3,Y,200,0,0,0,0,0,0,GdWo,None,0,,2009-01-01,WD,Normal,-1.2815128747077822
1652,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973-01-01,1973-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,3,3,CBlock,3,3,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3,5,Typ,0,0,Detchd,1973-01-01,Unf,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-1.0281134422082538
1653,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972-01-01,1972-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,425,3,3,CBlock,3,3,No,Rec,110.0,LwQ,294.0,79.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3,5,Typ,0,0,Detchd,1972-01-01,Unf,1.0,288.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-1.0281134422082538
1654,160,RL,24.0,2308,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976-01-01,1976-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,No,ALQ,306.0,Unf,0.0,498.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Detchd,1976-01-01,RFn,2.0,440.0,3,3,Y,108,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.12763518894813153
1655,120,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975-01-01,1975-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,No,ALQ,435.0,LwQ,622.0,0.0,1057.0,GasA,3,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,3,4,Typ,1,2,Attchd,1975-01-01,RFn,2.0,440.0,3,3,Y,0,27,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.8880226990377829
1656,160,RL,24.0,2349,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977-01-01,1977-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,No,ALQ,389.0,Unf,0.0,466.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1977-01-01,Unf,2.0,440.0,3,3,Y,0,28,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.061899345929564455
1657,160,RL,24.0,2364,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978-01-01,1978-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,No,ALQ,320.0,Unf,0.0,484.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,3,7,Typ,1,3,Detchd,1978-01-01,Unf,2.0,440.0,3,3,Y,108,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.12763518894813153
1658,160,RL,24.0,2364,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978-01-01,1978-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,4,3,CBlock,4,3,No,ALQ,279.0,Unf,0.0,576.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1978-01-01,Fin,2.0,440.0,3,3,Y,147,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.061899345929564455
1659,120,RL,24.0,2104,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976-01-01,1976-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,3,3,No,ALQ,536.0,Unf,0.0,300.0,836.0,GasA,3,Y,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,3,5,Typ,0,0,Attchd,1976-01-01,Unf,1.0,345.0,3,3,Y,150,20,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-1.3391972983662113
1660,20,RL,67.0,10710,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1966-01-01,2004-01-01,Hip,CompShg,HdBoard,HdBoard,BrkFace,165,4,3,PConc,3,3,No,BLQ,644.0,Unf,0.0,220.0,864.0,GasA,5,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,3,5,Typ,1,3,Attchd,1966-01-01,RFn,2.0,656.0,3,3,Y,0,162,0,0,0,0,0,None,Shed,1200,,2009-01-01,WD,Normal,-0.754112429830715
1661,60,RL,110.0,14257,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007-01-01,2007-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,726,5,3,PConc,5,3,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,GasA,5,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,5,10,Typ,3,4,BuiltIn,2007-01-01,Fin,3.0,754.0,3,3,Y,135,64,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,2.6492685660166084
1662,60,RL,95.0,12350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009-01-01,2009-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,No,GLQ,986.0,Unf,0.0,379.0,1365.0,GasA,5,Y,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2009-01-01,RFn,3.0,864.0,3,3,Y,0,197,0,0,0,0,0,None,None,0,,2009-01-01,New,Partial,2.480335611016923
1663,20,RL,95.0,12350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,450,5,3,PConc,5,3,Av,GLQ,1232.0,Unf,0.0,788.0,2020.0,GasA,5,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008-01-01,RFn,3.0,896.0,3,3,Y,192,98,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.100029759190224
1664,20,RL,105.0,13693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007-01-01,2007-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,472,5,3,PConc,5,3,Gd,GLQ,2288.0,Unf,0.0,342.0,2630.0,GasA,5,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5,8,Typ,2,4,Attchd,2007-01-01,Fin,3.0,762.0,3,3,Y,360,50,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,2.4473730832121063
1665,20,RL,95.0,11578,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,302,5,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1736.0,1736.0,GasA,5,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008-01-01,RFn,3.0,834.0,3,3,Y,319,90,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.5149448906547277
1666,20,RL,129.0,16870,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004-01-01,2005-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,238,4,3,PConc,5,3,Gd,GLQ,1531.0,Unf,0.0,251.0,1782.0,GasA,5,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4,7,Typ,2,4,Attchd,2004-01-01,Fin,3.0,932.0,3,3,Y,99,82,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.6097121580935757
1667,60,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,20,4,3,PConc,5,3,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,GasA,5,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,Typ,1,4,BuiltIn,2007-01-01,Fin,3.0,640.0,3,3,Y,192,273,0,0,0,0,0,None,None,0,,2009-01-01,WD,Family,2.1301087530907457
1668,20,RL,87.0,10367,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,284,5,3,PConc,5,3,Mn,GLQ,1015.0,Unf,0.0,724.0,1739.0,GasA,5,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2008-01-01,RFn,3.0,927.0,3,3,Y,168,45,0,0,0,0,0,None,None,0,,2009-01-01,ConLI,Normal,0.529365996569335
1669,20,RL,77.0,10872,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,122,4,3,PConc,5,4,Av,GLQ,1037.0,Unf,0.0,467.0,1504.0,GasA,5,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2006-01-01,Fin,3.0,700.0,3,3,Y,184,52,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.0926125031555138
1670,20,RL,102.0,13514,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,CompShg,VinylSd,VinylSd,None,285,5,3,PConc,5,3,No,GLQ,1142.0,Unf,0.0,632.0,1774.0,GasA,5,Y,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008-01-01,Fin,3.0,850.0,3,3,Y,200,26,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.6632762657764029
1671,20,RL,90.0,12878,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003-01-01,2004-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,418,4,3,PConc,4,3,No,ALQ,1262.0,Unf,0.0,498.0,1760.0,GasA,5,Y,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2003-01-01,Fin,2.0,583.0,3,3,Y,165,190,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.5643886823619527
1672,20,RL,110.0,15274,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003-01-01,2003-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,724,4,3,PConc,5,3,No,GLQ,1972.0,Unf,0.0,480.0,2452.0,GasA,5,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5,10,Typ,1,4,Attchd,2003-01-01,Fin,3.0,886.0,3,3,Y,0,116,0,0,0,0,0,MnPrv,None,0,,2009-01-01,WD,Normal,1.9900180099202747
1673,60,RL,96.0,13262,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,186,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1082.0,1082.0,GasA,5,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4,10,Typ,1,4,BuiltIn,2003-01-01,Fin,3.0,730.0,3,3,Y,114,40,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.8828897945546206
1674,20,RL,70.0,9658,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,383,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1598.0,1598.0,GasA,4,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,3.0,871.0,3,3,Y,230,60,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.24712435224059207
1675,120,RL,47.0,6904,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,240,4,3,PConc,4,3,Av,ALQ,836.0,Unf,0.0,522.0,1358.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,RFn,2.0,484.0,3,3,Y,192,36,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.2637948287340667
1676,120,RL,34.0,5122,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,135,4,3,PConc,4,3,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4,5,Typ,1,4,Attchd,2005-01-01,RFn,2.0,624.0,3,3,Y,170,63,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.37092304409972093
1677,120,RL,80.0,10307,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,176,4,3,PConc,4,3,No,GLQ,876.0,Unf,0.0,474.0,1350.0,GasA,5,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2008-01-01,RFn,2.0,484.0,3,3,Y,192,26,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.2637948287340667
1678,20,RL,100.0,14836,Pave,None,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004-01-01,2005-01-01,Hip,CompShg,CemntBd,CmentBd,Stone,730,5,3,PConc,5,3,Gd,GLQ,2146.0,Unf,0.0,346.0,2492.0,GasA,5,Y,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5,8,Typ,1,5,Attchd,2004-01-01,Fin,3.0,949.0,3,3,Y,226,235,0,0,0,0,0,None,None,0,,2009-01-01,WD,Abnorml,2.0724243294323164
1679,20,RL,117.0,15262,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003-01-01,2004-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,470,4,3,PConc,5,3,Gd,GLQ,1557.0,Unf,0.0,643.0,2200.0,GasA,5,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2003-01-01,Fin,3.0,685.0,3,3,Y,208,55,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.470858196994412
1680,120,RL,44.0,7390,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008-01-01,2009-01-01,Hip,CompShg,MetalSd,MetalSd,BrkFace,308,5,3,PConc,5,3,No,GLQ,800.0,Unf,0.0,1084.0,1884.0,GasA,5,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2008-01-01,Fin,2.0,649.0,3,3,Y,231,90,0,0,0,0,0,None,None,0,,2009-01-01,New,Partial,0.8198482728492821
1681,120,RL,48.0,6472,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008-01-01,2008-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,500,5,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1451.0,1451.0,GasA,5,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2008-01-01,RFn,2.0,539.0,3,3,Y,192,42,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.061899345929564455
1682,20,RL,129.0,16770,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002-01-01,2003-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,270,4,3,PConc,5,3,Gd,GLQ,1196.0,Unf,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2002-01-01,RFn,3.0,701.0,3,3,Y,218,183,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.46550109894750263
1683,120,RL,48.0,3480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,163,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4,6,Typ,1,3,Attchd,2003-01-01,RFn,2.0,478.0,3,3,Y,148,36,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.16696740330741766
1684,60,RL,63.0,10928,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2005-01-01,Fin,2.0,390.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.061899345929564455
1685,60,RL,57.0,8918,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,745.0,745.0,GasA,5,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2005-01-01,Fin,2.0,392.0,3,3,Y,36,20,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.008146025655671022
1686,120,RL,43.0,3182,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,4,3,PConc,4,3,Av,GLQ,16.0,Unf,0.0,1204.0,1220.0,GasA,5,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2005-01-01,Fin,2.0,397.0,3,3,Y,100,16,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.5480966310506107
1687,80,RL,59.0,9434,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004-01-01,2005-01-01,Gable,CompShg,WdShing,Wd Shng,None,0,4,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,384.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,6,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.23083230092925
1688,60,RL,62.0,7984,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,868.0,868.0,GasA,5,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,436.0,3,3,Y,120,48,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.2965681439478171
1689,60,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,5,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2004-01-01,Fin,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,MnPrv,None,0,,2009-01-01,WD,Normal,0.22240245638697953
1690,60,RL,67.0,8965,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,5,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2003-01-01,Fin,2.0,400.0,3,3,Y,0,75,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.006085867667869978
