Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
1663,20,RL,95.0,12350,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,6,1232.0,1,0.0,788.0,2020.0,5,2020,0,0,2020,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008-01-01,RFn,3.0,896.0,3,3,192,98,0,0,0,0,0,5,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1664,20,RL,105.0,13693,Gtl,NridgHt,PosA,1Fam,1Story,10,5,2007-01-01,2007-01-01,Hip,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,6,2288.0,1,0.0,342.0,2630.0,5,2674,0,0,2674,2.0,0.0,2,1,2,1,5,8,Typ,2,4,Attchd,2007-01-01,Fin,3.0,762.0,3,3,360,50,0,0,0,0,0,3,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,223571.42857142858,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1665,20,RL,95.0,11578,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Gable,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,3,1,0.0,1,0.0,1736.0,1736.0,5,1736,0,0,1736,0.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008-01-01,RFn,3.0,834.0,3,3,319,90,0,0,0,0,0,7,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1666,20,RL,129.0,16870,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2004-01-01,2005-01-01,Hip,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,3,6,1531.0,1,0.0,251.0,1782.0,5,1782,0,0,1782,1.0,0.0,2,0,3,1,4,7,Typ,2,4,Attchd,2004-01-01,Fin,3.0,932.0,3,3,99,82,0,0,0,0,0,4,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,208475.0,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1667,60,RL,59.0,23303,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,6,1230.0,1,0.0,278.0,1508.0,5,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,Typ,1,4,BuiltIn,2007-01-01,Fin,3.0,640.0,3,3,192,273,0,0,0,0,0,6,2009-01-01,WD,Family,232935.9825783972,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,149600.0,212614.25,177119.04970326409,180283.1104387292,265243.52845528454,249264.725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1668,20,RL,87.0,10367,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5,3,6,1015.0,1,0.0,724.0,1739.0,5,1743,0,0,1743,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2008-01-01,RFn,3.0,927.0,3,3,168,45,0,0,0,0,0,6,2009-01-01,ConLI,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,200390.0,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1669,20,RL,77.0,10872,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5,4,6,1037.0,1,0.0,467.0,1504.0,5,1531,0,0,1531,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2006-01-01,Fin,3.0,700.0,3,3,184,52,0,0,0,0,0,2,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1670,20,RL,102.0,13514,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2008-01-01,2008-01-01,Hip,VinylSd,VinylSd,BrkFace,285.0,5,3,PConc,5,3,6,1142.0,1,0.0,632.0,1774.0,5,1808,0,0,1808,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008-01-01,Fin,3.0,850.0,3,3,200,26,0,0,0,0,0,3,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1671,20,RL,90.0,12878,Gtl,NridgHt,Norm,1Fam,1Story,7,5,2003-01-01,2004-01-01,Hip,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4,3,5,1262.0,1,0.0,498.0,1760.0,5,1760,0,0,1760,1.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2003-01-01,Fin,2.0,583.0,3,3,165,190,0,0,0,0,0,6,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1672,20,RL,110.0,15274,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2003-01-01,2003-01-01,Hip,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,3,6,1972.0,1,0.0,480.0,2452.0,5,2452,0,0,2452,2.0,0.0,2,0,3,1,5,10,Typ,1,4,Attchd,2003-01-01,Fin,3.0,886.0,3,3,0,116,0,0,0,0,0,7,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1673,60,RL,96.0,13262,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2003-01-01,2004-01-01,Gable,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,1,0.0,1,0.0,1082.0,1082.0,5,1105,1295,0,2400,0.0,0.0,3,1,4,1,4,10,Typ,1,4,BuiltIn,2003-01-01,Fin,3.0,730.0,3,3,114,40,0,0,0,0,0,6,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1674,20,RL,70.0,9658,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,3,1,0.0,1,0.0,1598.0,1598.0,4,1606,0,0,1606,0.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,3.0,871.0,3,3,230,60,0,0,0,0,0,7,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1675,120,RL,47.0,6904,Gtl,NridgHt,Norm,TwnhsE,1Story,6,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,5,836.0,1,0.0,522.0,1358.0,5,1358,0,0,1358,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,RFn,2.0,484.0,3,3,192,36,0,0,0,0,0,8,2009-01-01,WD,Normal,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1676,120,RL,34.0,5122,Gtl,NridgHt,Norm,Twnhs,1Story,6,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,3,6,881.0,1,0.0,425.0,1306.0,5,1306,0,0,1306,1.0,0.0,2,0,1,1,4,5,Typ,1,4,Attchd,2005-01-01,RFn,2.0,624.0,3,3,170,63,0,0,0,0,0,3,2009-01-01,WD,Normal,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,135911.62790697673,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1677,120,RL,80.0,10307,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2007-01-01,2008-01-01,Gable,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,6,876.0,1,0.0,474.0,1350.0,5,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2008-01-01,RFn,2.0,484.0,3,3,192,26,0,0,0,0,0,5,2009-01-01,WD,Normal,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1678,20,RL,100.0,14836,Mod,NridgHt,Norm,1Fam,1Story,10,5,2004-01-01,2005-01-01,Hip,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,3,6,2146.0,1,0.0,346.0,2492.0,5,2492,0,0,2492,1.0,0.0,2,1,2,1,5,8,Typ,1,5,Attchd,2004-01-01,Fin,3.0,949.0,3,3,226,235,0,0,0,0,0,2,2009-01-01,WD,Abnorml,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,223190.96363636362,227018.23636363636,220729.56825396826,169828.32982171798,141319.27551020408,174953.9044834308,190963.20967741936,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679,20,RL,117.0,15262,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2003-01-01,2004-01-01,Hip,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,3,6,1557.0,1,0.0,643.0,2200.0,5,2200,0,0,2200,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2003-01-01,Fin,3.0,685.0,3,3,208,55,0,0,0,0,0,7,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1680,120,RL,44.0,7390,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2008-01-01,2009-01-01,Hip,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,6,800.0,1,0.0,1084.0,1884.0,5,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2008-01-01,Fin,2.0,649.0,3,3,231,90,0,0,0,0,0,5,2009-01-01,New,Partial,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,182383.61607142858,174232.36440677967,210906.4552238806,149460.08796296295,150034.97156398103,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1681,120,RL,48.0,6472,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2008-01-01,2008-01-01,Hip,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,0.0,1,0.0,1451.0,1451.0,5,1456,0,0,1456,0.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2008-01-01,RFn,2.0,539.0,3,3,192,42,0,0,0,0,0,4,2009-01-01,WD,Normal,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,182383.61607142858,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1682,20,RL,129.0,16770,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2002-01-01,2003-01-01,Hip,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,6,1196.0,1,0.0,516.0,1712.0,5,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2002-01-01,RFn,3.0,701.0,3,3,218,183,0,0,0,0,0,9,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1683,120,RL,48.0,3480,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,1,0.0,1,0.0,1405.0,1405.0,5,1405,0,0,1405,0.0,0.0,2,0,2,1,4,6,Typ,1,3,Attchd,2003-01-01,RFn,2.0,478.0,3,3,148,36,0,0,0,0,0,11,2009-01-01,WD,Normal,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1684,60,RL,63.0,10928,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,4,1,0.0,1,0.0,728.0,728.0,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2005-01-01,Fin,2.0,390.0,3,3,100,0,0,0,0,0,0,6,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,184396.61538461538,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1685,60,RL,57.0,8918,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2005-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,745.0,745.0,5,745,745,0,1490,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2005-01-01,Fin,2.0,392.0,3,3,36,20,0,0,0,0,0,7,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1686,120,RL,43.0,3182,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2005-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,6,16.0,1,0.0,1204.0,1220.0,5,1220,0,0,1220,0.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2005-01-01,Fin,2.0,397.0,3,3,100,16,0,0,0,0,0,8,2009-01-01,WD,Normal,201195.11627906977,187519.42678571428,194870.88235294117,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1687,80,RL,59.0,9434,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2004-01-01,2005-01-01,Gable,WdShing,Wd Shng,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,384.0,384.0,5,744,630,0,1374,0.0,0.0,2,1,3,1,4,6,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,100,0,0,0,0,0,0,8,2009-01-01,WD,Normal,169736.55172413794,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,141281.28,144652.77777777778,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1688,60,RL,62.0,7984,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,1,0.0,1,0.0,868.0,868.0,5,868,762,0,1630,0.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,436.0,3,3,120,48,0,0,0,0,0,9,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1689,60,RL,61.0,10125,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,846.0,846.0,5,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2004-01-01,Fin,2.0,434.0,3,3,300,48,0,0,0,0,0,7,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1690,60,RL,63.0,8965,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,652.0,1,0.0,130.0,782.0,5,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2003-01-01,Fin,2.0,400.0,3,3,0,75,0,0,0,0,0,6,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
